1350,"a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .",objective
4461,while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape .,objective
3884,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",subjective
5662," "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era .",objective
3875,"at this , he loses his temper and gets physical with the employee .",objective
4066,anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him .,objective
7292,an alcoholic ex-school teacher takes a job watching security cameras in the same house .,objective
3203,"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times .",subjective
3380,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",subjective
9310,"maggie's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms . al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life .",objective
6121,"paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) .",objective
558,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",subjective
5645,"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",objective
402,zack takes his cue and the magic show starts but who wants to watch ?,objective
268,"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .",objective
8063,"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life .",subjective
185,the script is smart and dark - hallelujah for small favors .,subjective
7795,"stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence .",objective
3689,harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths .,objective
4534,"amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul .",objective
9291,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",objective
