2401,"Cadbury Says Annual Results to Be at Low End of Range (Update1) Cadbury Schweppes Plc, the maker of Dr Pepper and 7Up, said results will be at the lower #39; #39; end of the range it has targeted in the current fiscal year because of lack of demand in the US and European drinks markets.",0
212,"Avalanche Sign Damphousse to One-Year Deal (AP) AP - The Colorado Avalanche prepared for the potential loss of several key front-line players, signing former San Jose Sharks captain Vincent Damphousse to a one-year,  #36;2 million contract Wednesday.",1
2708,"Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",0
204,"Owners Seek Best Ballpark Deal for Expos (AP) AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team.",1
4512,"British Re-Enact Charge of Light Brigade (AP) AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",0
2440,"Morningstar Faces Possible SEC Lawsuit  NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",0
501,Zambrano right at home No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.,1
4403,"Suicide bomber wounds 7; Afghan vote tally nears end KABUL, Afghanistan -- A Taliban suicide fighter killed himself and wounded at least seven others, including three members of a NATO-led peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday.",0
3399,The king who courted the Khmer Rouge (and survived) The career of King Norodom Sihanouk of Cambodia has been a bewildering trail of political twists and expedient turns. Now the man they call the  #39;mercurial monarch #39; has announced his abdication.,0
893,"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0
6526,"Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters) Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",0
2985,"China at G-7 Meeting for First Time China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge.",0
6815,"IBM-Led Community to Plug Power Architecture IBM this week announced the formation of Power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered ",0
906,"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.",0
6282,"Report: IBM software executive to become CA CEO Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",0
4792,"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",0
3692,"Starbucks CEO to Retire, Shares Fall Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",0
2965,"Nation's cybersecurity chief abruptly quits DHS post Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity.",0
4339,"In Controversial Move, Britain Says  #39;Yes #39; to Troop-Redeployment &lt;b&gt;...&lt;/b&gt; Some 850 British troops have started preparations to redeploy from southern Iraq to an area outside of Baghdad. The move comes after Britain agreed to a US request for help and is designed to make more US ",0
3074,"Dodgers ready for anything com. When Dodgers coach Glenn Hoffman makes out the daily schedule of Spring Training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs.",1
1647,Novell: Microsoft 'sucked \$60 billion' out of IT CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry.,0
3755,"NATO to send staff to Iraq NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today.",0
3347,"Team almost had another legend SACRAMENTO -- The one who got away, Part I. With his collection of bow ties and an academic air, Sacramento assistant coach Pete Carril would have fit perfectly among the professors and scholars in Boston. He is, after all, one of the most intelligent and respected basketball minds living.",1
4062,"Candidates Spar on Iraq, Terrorism War President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.",0
2086,"Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.",0
3064,"Aussie ruling party leads in election polls, but gap narrows The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according ",0
5135,"Hackers, spoofers and malware--oh my! IE exploit code could boost risk of browser mishaps. Microsoft says teamwork makes for better defenses.\",0
6732,"Crowton Steps Down As BYU Football Coach BYU coach Gary Crowton walks off the field after BYU #39;s 28-27 loss to Boise State, in Boise, Idaho, in this Sept. 24, 2004 photo.",1
2136,HEAP OF TROUBLE FOR RAVENS The Baltimore Ravens could be without one of their main offensive weapons for up to a month. Ravens coach Brian Billick said on Monday that two-time Pro Bowl tight end Todd Heap could miss two to four weeks with a severely sprained right ankle.,1
3138,Briton Charged With Plotting Bomb Attack WASHINGTON - U.S. authorities brought charges Monday against a British man they contend conspired with admitted al-Qaida member Richard Reid to use shoe bombs to blow up planes in midair...,0
6358,"Zimbabwe cricket tour collapses England #39;s tour to Zimbabwe was on the brink of cancellation last night after David Morgan, the chairman of the England and Wales Cricket Board, instructed Michael Vaughan #39;s team not to board a flight to Harare an hour before it was scheduled to leave ",1
817,"Smith saves United LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",1
6467,"India test-fires missile NEW DELHI, Nov 26: India on Friday test fired Akash, the indigenously developed surface-to-air missile from the Integrated Test Range at Chandipur-on-sea, about 14km from Balasore (Orissa).",0
5770,"Iran agrees to nuclear enrichment freeze -diplomats Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",0
