1008,How many species of insects are known in the region?,"The region is home to about 2.5 million insect species, tens of thousands of plants, and some 2,000 birds and mammals.",-1
1009,During what decade did the campus start to look more modern?,"In 2011, the university completed the glass dome-shaped Joe and Rika Mansueto Library, which provides a grand reading room for the university library and prevents the need for an off-campus book depository.",-1
1010,One of FIS' agenda items was to force women to start doing what?,The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.,-1
1011,"Besides Africa, where did Germany have imperial interests?",Bismarck was aware that public opinion had started to demand colonies for reasons of German prestige.,-1
1012,What is the Island off of the German shore of the Rhine that this warm and cold water meet?,"The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau.",-1
1013,The procedure continues until what?,"His or her role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion.",-1
1014,The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,The quick and decisive defeat of the Arab troops during the Six-Day War by Israeli troops constituted a pivotal event in the Arab Muslim world.,-1
1015,What is the approximate turbine entry temperature of a gas turbine?,"Gas turbines, for instance, have turbine entry temperatures approaching 1500 °C.",-1
1016,What is the ability to recognize and adapt to new specific pathogens called?,"Jawed vertebrates, including humans, have even more sophisticated defense mechanisms, including the ability to adapt over time to recognize specific pathogens more efficiently.",-1
1017,What are engines using four expansion stages known as?,Such engines use either three or four expansion stages and are known as triple and quadruple expansion engines respectively.,-1
1018,What provides a solution to a list of integers provided as input that ned to be sorted?,"For example, consider the deterministic sorting algorithm quicksort.",-1
1019,When do Plastoglobuli occur in linked groups?,"In old or stressed chloroplasts, plastoglobuli tend to occur in linked groups or chains, still always anchored to a thylakoid.",-1
1020,How many casualties did British get?,It was attacked by French and Indian soldiers ambushing them from up in trees and behind logs.,-1
1021,How much did the statement predict global surface temperature would increase by 2100?,"The TAR has also been endorsed by the Canadian Foundation for Climate and Atmospheric Sciences, Canadian Meteorological and Oceanographic Society, and European Geosciences Union (refer to ""Endorsements of the IPCC"").",-1
1022,When was the newsmagazine 20/20 first created?,"In June 1978, Arledge created the newsmagazine 20/20; after its first episode received harshly negative reviews, the program – which debuted as a summer series, before becoming a year-round program in 1979 – was immediately revamped to feature a mix of in-depth stories and interviews, with Hugh Downs appointed as its anchor (later paired alongside his former Today colleague Barbara Walters).",-1
1023,When did Luther publish On the Bondage of the Will?,"This teaching by Luther was clearly expressed in his 1525 publication On the Bondage of the Will, which was written in response to On Free Will by Desiderius Erasmus (1524).",-1
1024,What is said to be the largest travelling funfair in Europe?,"The right incidentally extends to the pitch of St. James' Park, Newcastle United Football Club's ground, though this is not exercised, although the Freemen do collect rent for the loss of privilege.",-1
1025,"Teacher's colleges certify, govern and enforce what for teachers?","Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.",-1
1026,Who are some of the best rally drivers that have won the rally?,"Some of the best rally drivers in the world have taken part in and won the rally, such as Björn Waldegård, Hannu Mikkola, Tommi Mäkinen, Shekhar Mehta, Carlos Sainz and Colin McRae.",-1
1027,When did Operation Anvil open?,"The operation effectively placed Nairobi under military siege, and the occupants were screened and the Mau Mau supporters moved to detention camps.",-1
1028,Why did Westinghouse not secure a patent for a similar motor?,Engineers working for the Westinghouse Electric & Manufacturing Company reported to George Westinghouse that Tesla had a viable AC motor and related power system — something for which Westinghouse had been trying to secure patents.,-1
