717,People of what nationality invented the steam turbine?,"Land-based steam engines could exhaust much of their steam, as feed water was usually readily available.",1
718,"When was the ""Dalekmania"" period?","The second was the late 1970s, when Tom Baker occasionally drew audiences of over 12 million.",1
719,What was the U.S. Information Agency charged with doing during the Cold War?,There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.,1
720,Constitutional impasse is distinct from what key term?,"For instance, if the head of government of a country were to refuse to enforce a decision of that country's highest court, it would not be civil disobedience, since the head of government would be acting in her or his capacity as public official rather than private citizen.",1
721,What did Luther begin to experience in 1536?,"In December 1544, he began to feel the effects of angina.",1
722,When was the last time San Francisco hosted a Super Bowl?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",1
723,Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,0
724,What percentage of the U.S. population self-identify with UMC?,"In 2015, Pew Research estimated that 3.6% of the U.S population, or 9 million adult adherents, self-identify with the United Methodist Church revealing a much larger number of adherents than registered membership.",0
725,Who decides the fate of protesters most of the time?,"Brownlee argues, ""Bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law.""",1
726,Where did Luther become angry at the widespread destruction of church property?,"In Against the Murderous, Thieving Hordes of Peasants, written on his return to Wittenberg, he gave his interpretation of the Gospel teaching on wealth, condemned the violence as the devil's work, and called for the nobles to put down the rebels like mad dogs:",1
727,What is reduced by using plastid transformation for gene modification?,"While the reliability of this mechanism has not yet been studied for all relevant crop species, recent results in tobacco plants are promising, showing a failed containment rate of transplastomic plants at 3 in 1,000,000.",1
728,What were the cultural origins of the engineers and technology adopted by the Mongol military?,"The Mongol military was also successful in siege warfare, cutting off resources for cities and towns by diverting certain rivers, taking enemy prisoners and driving them in front of the army, and adopting new ideas, techniques and tools from the people they conquered, particularly in employing Muslim and Chinese siege engines and engineers to aid the Mongol cavalry in capturing cities.",0
729,In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,"Beaumont received patents in 1606 for fifty steam powered inventions, including a water pump for draining inundated mines.",0
730,What is the kilogram-force sometimes reffered to as?,"The pound-force has a metric counterpart, less commonly used than the newton: the kilogram-force (kgf) (sometimes kilopond), is the force exerted by standard gravity on one kilogram of mass.",0
731,Who is the new companion for the 10th series of the revival?,"Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.",1
732,"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?","High tuition, schools claim, is used to pay higher salaries for the best teachers and also used to provide enriched learning environments, including a low student to teacher ratio, small class sizes and services, such as libraries, science laboratories and computers.",1
