1374,"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",negative
1375,"it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",negative
1376,"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .",negative
1377,"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",negative
1378,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,negative
1379,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",negative
1380,just one bad idea after another .,negative
1381,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .,negative
1382,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",negative
1383,shrewd but pointless .,negative
1384,"sluggish , tonally uneven .",negative
1385,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,negative
1386,"though catch me if you can isn't badly made , the fun slowly leaks out of the movie .",negative
1387,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",negative
1388,"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",negative
1389,while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .,negative
1390,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .",negative
1391,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",negative
1392,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",negative
1393,simplistic fluff-ball of whimsy .,negative
1394,"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff .",negative
1395,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative
1396,barely gets off the ground .,negative
1397,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",negative
1398,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",negative
1399,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .",negative
1400,do not see this film .,negative
1401,"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",negative
1402,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",negative
1403,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",negative
1404,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",negative
