139,"We were starting a student project, and the teacher we talked to  
was very negative and not very helpful.",anger
427,"When my husband and I spent a night by ourselves in a house which  
was in an area on the outskirts of a large town with which we were   
not familiar.  We  heard strange noises outside the house and the   
house had glass walls so the whole thing was even more  
frightening.",fear
518,"It was in a tramway-carriage: A stranger insulted a girl just  
because she blew her nose. I detested his behaviour.",disgust
3346,"The 2nd time someone I had met cared for came over to my house I  
was absolutely inebriated and was sick into a bucket.",shame
5534,"I forgot my mother's and sister's birthdays (they fall on the  
same day).",guilt
3375,"When I crashed by bike into an old lady crossing a road and  
knocked her down.",guilt
6736,You told me psychology can help people to be happier.,joy
5042,My son passed grade 7 and was accepted for form I.,joy
4623,"When at school I thought that I was going to get the best results  
in mathematics, but it was someone else who got the prize.",disgust
6154,"I was most angry when India lost the Triangular Cricket trophy  
held in Australia.  I was so angry that I fought (orally) with my  
friend.",anger
1626,"My mother and my grandmother were talking about one of my  
grandmother's friends whom I hardly know. I gave some deprecatory  
comments on him whereupon my grandmother told me that the man had  
died recently.",shame
7379,"The exam was drawing near and I wanted to prepare for it.  But I  
had a lot of other things to do so I did not have much time to prepare   
for the exams.  Whenever I sat down to study I was scared that I would   
not be able to finish it.",fear
1305,"A good friend quitted me after he had behaved in a strange  
manner.",sadness
1342,A friend I had missed very much came to see me unexpectedly.,joy
1298,"A friend of mine, who had repeated a year at school once before,  
did not pass the final examination and had to take it again half  
a year later.",sadness
1388,"I saw a physically handicapped young man whose spittle ran out of  
his mouth while speaking.",disgust
6932,Telling a lie.,shame
6413,"When it was found that I had gone out of the school premises  
without permisssion and at the wrong time.",fear
2168,"Anger at doctors for their treatment of me after giving birth.  
They left part of placenta behind and I bled heavily for twelve  
weeks - due to this, I felt weak and emotional, and they said I  
needed psychiatric treatment and give me no support.",anger
287,"When I was in a little fishing boat and we ran into hard weather  
in the open sea.",fear
3588,"When I had to undergo the final examination of secondary school,  
I lived together with a girlfriend. We both were afraid to fail,  
but it appeard that we both had passed.",joy
6686,"I beat my young sister because she refused to wash plates. She  
started crying and I felt sorry and guilty for what I did.",guilt
5256,"When I forgot to cook something that my mother had told me to,  
and at supper time the food that I was supposed to have prepared  
was not there.",guilt
2032,"When Dad went to a Sports Day and was the only parent there, and  
he was cheering for us.",shame
4646,When I took drugs.,guilt
6995,Not doing well in the examn.,shame
6713,Not having good marks like other people for homeworks.,shame
3814,"When an uncle of mine who is very ill started to cough wich  
sounded very dirty. (He can't help it of course).",disgust
6535,A friend of mine was shouting at me in a group of juniors.,shame
4034,"When I saw my 16 year old sister at home after having waited for  
her all night, not knowing where she was.",joy
5180,When I passed successive exams to enter the school of medicine.,joy
613,A boy who shot dead a squirrel.,guilt
2096,"When I was to sit for my first entrance exam. I had fear of a  
possible failure.",fear
6883,Finding out that my best friend was deceiving me.,anger
6873,Staying alone in the dark.,fear
798,Seeing a pornographic film when looking for a place to live.,disgust
1861,"A girl with whom I was staying having sex with a person for about  
3 nights running, and then with his brother the following night,  
and back again.",disgust
706,"When the person that I was very fond of, returned to me.",joy
6175,When my first love was not successful.,sadness
2953,When I knew that my husband and I were going to have a child.,joy
1817,"A person walking his dog allowed it to defecate on the footpath  
outside my house. Although it had happened before, this was the  
first time I had witnessed it. All the skills I had learnt from  
PY 263 were thrown out the window when his indifference to my  
protestation was obvious to me.",anger
1482,When planning to marry.,joy
6332,"I was very sad when I was shouted at by Uncle and was told that I  
was not to be given school fees because I didn't go to work in  
the garden since I had gone to escort my sister to the bus depot.",sadness
2340,"The second time I went to the entrance exam to V.S.P. and  
didn't get approved.",sadness
5544,"After a long trip in my dad's van without incident I stopped to  
fill the tank with gas and dented the side of the van against the  
pole. Then my cars electrical system would not work when I tried  
to drive home from his house.",anger
6354,"One of those days when I was going to school with my brother and  
he annoyed me.",disgust
6040,"This was the worst incident of my hostel life.  I was insulted by  
a close friend of mine on the eve of the New year and it totally  
spoiled my New year's night.",anger
