5159,"The computer at school had left out my name along with four  
others and I had no rights for one year.  So I was happy to find  
my name on the medical schhol list.",joy
2631,"I am disgusted with my sister's husband. On an early Sunday  
morning after having knocked at my door, he suddenly rushed in  
and finching me still in bed he began quarrelling about  
something. I could not understand. I heard his last words: ""Don't  
stare at me so because I'll beat you in your bed"" I got up  
terrified and a thrashing followed.",disgust
319,"When I complained to my mother about how untidy the kitchen  
loooked, she boxed my ears ( this had never happened before).",shame
5267,When my brother (5th in the family) passed away.,sadness
7372,"During the first year in university I had bad results in both  
the terms, especially the first term.  I was afraid that  I would  
not be promoted to the next year and that the others would go  
ahead of me.",fear
3110,"I told Mr Winter of Downtown Fashion to go to - when he did not  
accept my Visa !",shame
888,[ Laziness makes one sad.],sadness
3671,"When I arranged our holiday in Paris, and my girlfriend raised  
criticisms all the time.",anger
866,"My fiancee and I were at my parent's place watching TV. There  
were  only two TV-chairs and we were sitting on them when my  
drunken brother came in and rudely chased my fiancee off the  
chair she was sitting on.",anger
5226,"When I went to the clinic for a medical check-up and saw the way  
the lecturer was conducting the lecture and the kind of responses  
he got from the patients.",disgust
3687,When I tried to steal a book from the bookshop and was caught.,shame
174,"At the underground station, a drunkard came to speak to me.  He  
tried to ask me something but I did not answer so he began to  
speak about me with his companion.  I detested this dirty  
growling man.",disgust
3898,"My girlfriend one day went out and promised to be back at 6.00 pm  
however she first arrived at 10.00 pm, without a message (we had  
to go out that evening).",anger
7219,"The day before the university results came out I was both excited  
and scared.  If I failed I did not know what I would do as I did  
not want to work, my family was ambivalent.",fear
607,"When I was touring Asia with my present football team, I saw old  
Europeans with young asiatic prostitutes.",disgust
3324,"Observation of people lost in the profit motive - i.e. business  
managers to their actions esp.",disgust
5263,"When I beat up my brother so badly, for not having gone to school,  
that we had to take him to hospital.",guilt
721,"Fearing the use of power or reprimands when I belong to the  
minority.",fear
2996,"This feeling was quite deep when my friend (girl) died in a car  
accident.",sadness
2687,After each successfully passed exam I am happy.,joy
5998,"When I realized that I was not working hard enough and was not  
being useful as an individual to the society or the family, guilt  
at spending money on uncalled for activities - in short wasting  
my life.",guilt
7333,"My classmate got a ""B"" for his homework while I only got a ""C"".   
When we got the results he acted as if he did not merit this  
grade.  I found that his humility was hypocritical and I found it  
disgusting.",disgust
410,"When I stole a packet of cigarettes from a neighbour  and the  
next day I owned up and returned it.",shame
2705,"Sort of awkward. I'd introduced (a lover) but introduced as a  
friend to some members of my family, and my niece Yavanna who's  
six was home from school and at Mum's and Dad's and was really  
silly and at first it was ok, but it went on and on - yukky pooh!  
You eat your snot, etc. and I felt cross she wouldn't stop. But  
she had an audience and was in one of those moods. Once I'd  
accepted it was something everyone does at time I felt better -  
it was partly having my friend there.",disgust
10,"When I recently thought about the hard work it takes to study, and   
how one wants to try something else.  When I read a theoretical  
book in English that I did not understand.",sadness
2078,The death of my grandfather.,sadness
6011,"I felt happy at the end of a 10 day student camp.  We had shared  
our hopes and aspirations and in the open situation so generated, we  
had made strong frienships and experienced our own worth as well.  
 ",joy
1884,I stole 5c from my mother's purse for a choo-choo bar - I was 6.,guilt
1775,"Recently my younger brother disappeared for two days without  
leaving a trace. Usually he tells me when he wants to do  
something like that, therefore I was afraid that something had  
happened to him.",fear
782,"Having agreed to share the taxi expenses, three people in the  
back of the car just ran off, leaving the person up front with  
the entire bill.",anger
4885,When I was with someone I love.,joy
879,"At the dentist's, waiting for my turn to come.",fear
7313,I could not finish my homework on time.,shame
203,Dog dirt which thaws in the spring.,disgust
7315,When I finished the work that I had planned to do - my homework.,joy
7126,Not being able to help my friend.,guilt
4584,The time I qualified to enter secondary school.,joy
5807,[ I feel angry when somebody is unjust to me.],anger
5652,"At a party, I started talking to a guy I had seen in one of my  
classes. My boyfriend felt awkward and left to talk to a friend  
but kept on looking at me as I talked.",guilt
