2686,"Jetskiing is popular almost everywhere, with half-hour rentals common.","Locations for jetskiing are hard to find, with rentals often being expensive and restrictive.",2
2687,right right she is a a good actress did you see uh oh that movie with her and Dolly Parton and Steel Magnolias,"She is an overrated actress, in my opinion.",2
2688,'You're the ones that'll lead us.',You will be our leader.,0
2689,you know it wasn't really worth it to him to do to do it,She was eager to help me out.,2
2690,"The violent arena of domestic abuse litigation has grown a bit more volatile here, now that a judge has decided to hold two women in contempt of court for returning to men who had been ordered to stay away from them. ","When two women returned to men who had been given restraining orders, they were found in contempt of court.",0
2691,uh let's see there was a couple of others that are out and i can't remember,A couple others are out right now but i don't remember what their names are.,1
2692,i don't know just i mean i would probably most people probably think i don't even have a high school education you know because of my attitude about it but i just feel like there's so much going on that you know hey i'm going to pray about it and  if i feel led to vote for a certain person i'm going to do it but i'm not going to get all up tight about all this and stuff you know hum-um because i know at first we were watching the news a lot and man it was like gosh we were like  all the time and i thought gee you know God's going to protect Israel i mean he starts,I think the majority of people don't think I've been to high school.,0
2693,Her eyes dilated with terror.,Her eyes doubled in size with tremendous fear.,1
2694,Git some more good-lookin' an' actin' wild ones an' you're in business runnin' your Spur R brand.,The good looking ones always generate more profit.,1
2695,"EPA promulgated its list of substances on January 31, 1994 (59 Fed."," EPA promulgated its list of substances on January 31, 1992.",2
2696,"At the heart is the huge 18th-century H??tel de Ville (Capitole), fronted by a huge open space that hosts an open-air market on Wednesday mornings.",There is nothing interesting near the Capitole.,2
2697,Fisherman's Village on Fiji Way attracts tourists with its collection of gift shops and cafe.,The gift shops sell handmade trinkets for tourists to buy.,1
2698,"But even the Standard , it seems, has its limits.",The Standard has no limits.,2
2699,"And yet, wherever the new export industries have grown, there has been measurable improvement in the lives of ordinary people.",People make more money when we export more as a country.,1
2700,did you hear it,Did you catch that?,0
2701,It's not the same as improving productivity.,It isn't the same as improving productivity. ,0
2702,"The main reason the media have greeted Jack Kemp so rapturously isn't his ideas, his optimism, or his compassion.",Jack Kemp has appeared a lot in the media.,0
2703,"federal operations at risk of tampering, disruption, and inappropriate disclosure.",The federal operations are being kept secret.,1
2704, Then he paused as his hand found a lump under the cloth.,Then he stopped when his hand discovered a lump beneath the cloth.,0
2705,"In Slate , David Plotz how Douglas Brinkley has cashed in on the death; J. William Medley tells he was with the deceased; and Jodi Kantor wonders how started.",Douglas is a prime suspect.,1
2706,"It means you really, really like the woman.",The woman was liked by most.,1
2707,The park also has a restaurant and children's play area.,"In addition to a restaurant and a play area, the park has numerous other amenities. ",1
