1217,"Among 25- to 34-year-olds, 52 percent of Native Americans and 40 percent of Asians married outside their race, while only 6 percent of blacks did so.",A small majority of Native Americans in the 25 to 34 age group married outside their race.,-1
1218,Having some lines ready to throw back at them induces guffaws of laughter and an appreciative slap on the back.,Having lines ready is the best way to make friends.,-1
1219,"Beside the cafe is Mills Mount Battery, the location of the One O'Clock Gun, fired daily except Sunday at you guessed it 1pm.",The gun at Mills Mount Battery is fired six days each week.,-1
1220,'I was programming.,Something happened while I was programming.,-1
1221,These top-dollar portraits of art-world luminaries look good enough to eat.,These portraits look terrible.,-1
1222,He endorsed George W. Bush.,He liked George W. Bush and made it known publicly.,-1
1223,yeah well you know the um there was something on TV last night about how one state what there was a newspaper in no it was a TV station,Either it was on a newspaper or on a TV station.,-1
1224,The Daily Telegraph said Wednesday that the bed is covered in urine-stained sheets and torn pillows and is surrounded by the detritus of her sojourn.,The Daily Telegraph said the bed needed to be thrown away.,-1
1225,"To the north, wooded hillsides and olive groves surround the airport.",The airport is an important point of entry for merchants.,-1
1226,"Blacks form 27 percent of the population, and Creole whites born here 8 percent.",Only 5 percent of the population is black.,-1
1227,Both make pleasant retreats after a day of sightseeing in Fira or Akrotiri.,There are plenty of sites to see in Fira and Akrotiri.,-1
1228,But you were so close--you just missed her!,You ran right into her.,-1
1229,"Appropriately, its home is the delightful Tailors' Hall, the oldest guild hall in Ireland, once used by hosier and barber-surgeons' guilds as well as by the tailors.",The oldest guild hall in Ireland is known as Tailors' Hall.,-1
1230,To persuade Jews to participate more heavily in Purim.,Jews are persuaded to participate less in Purim.,-1
1231,"The piece points out that up to just a few years ago, at most companies office relationships were grounds for dismissal, with the junior member of the couple typically getting the axe, but that nowadays, such companies as IBM, AT&amp;T, Corning and Xerox have moved to the view that such relationships cannot be banned but can be managed.",Office relationships are now tolerated easily.,-1
1232,His middle-class upbringing in the '50s and '60s produced a,He was very rich growing up.,-1
1233, Hikers may want to try the coastal path from Es Canar all the way to Santa Eul? ria and beyond.,The coastal path from Es Canar all the way to Santa Eul is over ten miles long.,-1
1234,"Known to the Greeks as Smyrna, and to the Turks as G??zel Izmir (Beautiful Izmir), Turkey's third-largest city sprawls around the head of the finest natural harbour on the Aegean coast.",Turkey's third largest city is on a natural harbor.,-1
1235,It also states that the accounting policies required by the new rule are clarifications of existing requirements and should not require any additional recordkeeping or bookkeeping.,The rule was only enacted so that a manager could say that he had enacted a rule.,-1
1236,"What? demanded Tommy, astonished.","Tony was surprised and said ""what?""",-1
1237,to the uh Vikings i went to a Viking Bear game one year oh many years ago now my gosh it's probably been twenty years and that was a real experience because there are some fans there and i guess that's a big game,"Twenty years ago, I went to a Viking Bear game. ",-1
1238,Overview of Computer Security,Computer security contains numerous different sub-categories.,-1
1239,They aren't asking him to explain to independents why he opposes the Brady Bill and Roe vs.,Asking him to tell independents why he doesn't support the Brady Bill isn't something they are doing. ,-1
1240,"(View a clip from the movie, above.)",See the movie clip above.,-1
1241,"He could not but wonder what the final judgment was, but there was little chance of learning that.","He did not wonder about the final judgement at all, and it would be easy to find out.",-1
1242,It is dangerous and forbidden.,It is probably one of the safest places you can go.,-1
1243,The Internet has simply transferred this principle to cyberspace.,The Internet made sure this didn't apply to the world wide web.,-1
1244,well i understand that  you know if needs and wants were the same i'd have a four eighty six machine at home,I have a 486 machine at home because I consider my needs and wants to be the same.,-1
1245,"There is, of course, something discreditable behind his silence. ",There was something behind his silence that discredited him.,-1
