5602,costner s warm milk persona is just as ill fitting as shadyac s perfunctory directing chops and some of the more overtly silly dialogue would sink laurence olivier,0
6642,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show,0
5964,t he ideas of revolution 9 are more compelling than the execution,0
2534,classic cinema served up with heart and humor,1
1197,the sum of the parts equals largely a confused mediocrity,0
5294,oscar caliber cast does n t live up to material,0
2577,an enjoyable comedy of lingual and cultural differences the château is a film full of life and small delights that has all the wiggling energy of young kitten,1
3960,the movie is so contrived nonsensical and formulaic that come to think of it the day old shelf would be a more appropriate location to store it,0
733,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,0
2379,playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows,1
967,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0
181,perhaps the best sports movie i ve ever seen,1
1225,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0
534,this is not the undisputed worst boxing movie ever but it s certainly not a champion the big loser is the audience,0
1050,they felt like the same movie to me,0
1119,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0
5125,hopkins does n t so much phone in his performance as fax it,0
449,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,1
357,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,1
5107,none of birthday girl s calculated events take us by surprise,0
430,the four feathers has rewards from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes,1
2851,by applying definition to both sides of the man the picture realizes a fullness that does not negate the subject,1
1526,this extremely unfunny film clocks in at 80 minutes but feels twice as long,0
549,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,0
3164,a smart and funny albeit sometimes superficial cautionary tale of a technology in search of an artist,1
4564,stumbles over every cheap trick in the book trying to make the outrage come even easier,0
5009,slack and uninspired and peopled mainly by characters so unsympathetic that you re left with a sour taste in your mouth,0
6127,the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,0
1830,a fairly enjoyable mixture of longest yard and the 1999 guy ritchie caper lock stock and two smoking barrels,1
1184,salma goes native and she s never been better in this colorful bio pic of a mexican icon,1
4172,the script is high on squaddie banter low on shocks,1
1071,a bit of an unwieldy mess,0
5189,it s fun but it s a real howler,1
6181,the feature length stretch strains the show s concept,0
5695,it s a barely tolerable slog over well trod ground,0
750,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,1
