3590,What are `` darning needles '' and `` horse stingers '' better known as ?,1
3591,How many points is a disk in the center hole worth in Crokinole ?,4
3592,How do websites like Yahoo and Excite make money ?,0
3593,What general direction does the journey in Around the World in 80 Days proceed in ?,5
3594,How do they produce vitamins ?,0
3595,"The lawyer who represented Randy Craft , what was his name ?",3
3596,What do penguins eat ?,1
3597,What organization is the Security Council a part of ?,3
3598,What is New England 's highest mountain ?,5
3599,What TV station did Mary Richards work for ?,1
3600,What does idle mean ?,0
3601,"What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?",0
3602,What is a serigraph ?,0
3603,What football bowl game 's first queen was Hallie Woods ?,1
3604,Who was the first black to be head coach of a major league pro sports team ?,3
3605,"Who is John Macarthur , 1767-1834 ?",3
3606,What year did the War of 1812 begin ?,4
3607,What racehorse won an Associated Press poll as the greatest horse of the 20th century ?,1
3608,"What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?",0
3609,What does Final Four refer to in the sports world ?,1
3610,Who is Peter Weir ?,3
3611,What medium is Stuart Hamblen the first singing cowboy in ?,1
3613,How many verses are in the Bible ?,4
3614,What is endometriosis ?,0
3615,What is a geoscientist ?,0
3616,What robust U.S. President imported his own instructor after seeing a judo match ?,3
3617,What are all the different types of pizza ?,1
3618,From what cause does tuberculosis stem ?,0
3619,In what nation is Edessa located nowadays ?,5
3620,Name a country that is developing a magnetic levitation railway system ?,5
3621,What does BTU mean ?,2
3623,"What drink is made up of rum , coconut milk and pineapple ?",1
3624,What is the VDRL test of blood ?,0
3628,Who held the endurance record for women pilots in 1929 ?,3
3629,What did Andy Hardy 's father do for a living ?,3
3630,Independent silversmith 's account for what percentage of silver production ?,4
3632,In what part of the world is Mozambique ?,5
3633,Who are Woody Woodpecker 's niece and nephew ?,3
3634,What film opens with an assassin tumbling from the Seattle Space Needle ?,1
3635,Who created Maudie Frickett ?,3
3636,What is a leaky heart valve ?,0
3637,How can I give myself a French manicure ?,0
3638,Who was the first English circumnavigator of the globe ?,3
3639,What is the definition of the Scrabble word ` syzygy ' ?,0
3640,What is the salary of a U.S. Representative ?,4
3641,Who made the largest cocaine seizure in Ventura County history ?,3
3642,What man-made waterways is 1.76 miles long ?,5
3643,Who liberated 19th century Sicily and Naples ?,3
3644,On what river is Strasbourg built ?,5
3645,"What 's the maximum length , in inches , of a first baseman 's glove ?",4
3647,Where are the busiest ports in the world ?,5
3649,How does the car in `` Christine '' become possessed ?,0
3650,What city does McCarren Airport serve ?,5
3651,What is the most number of goals scored by a single team in an NHL hockey game ?,4
3652,What are the Low Countries ?,0
3653,What rabbit got its name because its ears resembled those of a jackass ?,1
3654,Aspartame is also called what ?,1
3655,What is a fear of trees ?,1
3658,What holidays or observances are celebrated in Italy ?,1
3659,Who appointed the chair of the Federal Reserve ?,3
3660,Why do people shake hands to show friendliness ?,0
3661,"In a computer , what does SCSI mean ?",2
3662,"To get the most caffeine , what soda should I drink ?",1
3663,Why do they call it a `` funny bone '' ?,0
3664,"Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?",5
3665,What exactly is radiation ?,0
3666,What are the two cities in Dicken 's `` A Tale of Two Cities '' ?,5
3667,Who is Samuel F. Pickering ?,3
3668,What English queen had six fingers on one hand ?,3
3670,What kind of nuts are used in marzipan ?,1
3671,When did Mount St. Helens last erupt ?,4
3672,What does a polyorchid man have at least three of ?,1
3673,"What exactly , specifically does sleep do for you ?",0
3675,How many three-letter permutations can be made from the four letters : c ?,4
3676,What time of year is air travel the heaviest ?,4
3677,What does a red flag mean in auto racing ?,0
3679,What is osteichthyes ?,0
3680,What tennis player has the nickname `` Nasty '' ?,3
3681,How do you do a topic outline ?,0
3682,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?,3
3684,How many millimeters are in a mile ?,4
3686,What color is most often used to symbolize truth ?,1
3687,Stuart Hamblen is considered to be the first singing cowboy of what ?,1
3688,What was the Great Britain population from 1699-172 ?,4
3689,How can a foreigner get a U.S. Social Security card ?,0
3690,What is the term for the sum of all genetic material in a given organism ?,1
3691,What is the best-selling television soundtrack of all time ?,1
3692,What mountain range marks the border of France and Spain ?,5
3693,"What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?",1
3694,What is the fastest computer ?,1
3695,Who founded the modern theory of probability ?,3
3696,What 's the term for a limestone deposit rising from the floor of a cave ?,1
3697,How many people did Randy Craft murder ?,4
3698,Who 's The King of Swing ?,3
3699,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?,3
3700,What does the term glory hole mean ?,0
3701,What South Vietnamese president was assassinated by his generals in 1963 ?,3
3702,What 's the staff of life mentioned in the Lord 's Prayer ?,0
3703,How old is too old for a child to not be talking ?,4
3704,When was the Hoover Dam constructed ?,4
3705,What ability has the silkworm moth lost through domestication ?,1
3706,What do you need to do to marry someone in jail ?,0
3707,How many tenths of the Earth 's surface lie under water ?,4
3708,What is the Pennsylvania state income tax rate ?,4
3709,How does marl form and what mineral does it contain ?,0
3710,Who won the 1968 California Democratic primary ?,3
3711,Who spoke the only word in Mel Brooks 's Silent Movie ?,3
3712,What is a fear of sourness ?,1
3713,What was Thatcher 's first name ?,3
3714,How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?,0
3715,What do insects do through their spiracles ?,0
3716,Name the fast food chain with the golden arches .,3
3717,What are the languages spoken by the natives in Afghanistan ?,1
3718,What is the origin of Boxing Day ?,0
3719,"What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?",1
3720,What is a fear of rejection ?,1
3721,What was the rallying cry of the early American revolutionaries ?,0
3722,Who was the first Russian astronaut to walk in space ?,3
3725,Who wrote ` Dubliners ' ?,3
3726,What is the life expectancy of an elephant ?,4
3727,What are the short- and long-term effects of underage drinking ?,0
3728,What 's the claim to fame of night watchman Frank Wills ?,0
3729,Name of King Arthur 's sword ?,1
3730,What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?,1
3731,Who is Malaysia 's 43rd prime minister ?,3
3734,What is a bone marrow transplant meant for ?,0
3735,What does the name Calder mean ?,0
3736,Who said `` Give me liberty or give me death '' ?,3
3737,What is the location of McCarren Airport ?,5
3738,What does the abbreviation OAS stand for ?,2
3739,What is the nickname of the Cleveland Indians ?,1
3740,What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?,1
3742,What was the name of Baretta 's cockatoo ?,1
3743,By how much will the California state gas tax rise by the year 2000 ?,4
3744,What 's Japan 's largest car manufacturer ?,3
3745,Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?,3
3746,How long is the border between Canada and the 48 conterminous states ?,4
3747,"What do you call a date that contains sequencing numbers , like 9-8-98 ?",1
3748,What color is the cross on Switzerland 's flag ?,1
3749,What is the largest island in the Mediterranean Sea ?,5
3750,What was Joe Namath 's first contract worth ?,4
3751,Where is Rider College ?,5
3752,Where was chop suey invented ?,5
3753,How can I gain access to a spy satelite ?,0
3754,What is Archimedes famous for ?,0
3755,Where does dew come from ?,5
3756,How old was Lucille Ball when the show `` I Love Lucy '' premiered ?,4
3757,What 's the most delicate-tasting member of the onion family ?,1
3758,"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",5
3759,What do you call a book of quotes ?,1
3760,How many points is a bullseye worth in darts ?,4
3761,What are some mythology websites ?,5
3762,What is cunnilingus ?,0
3763,Rotary engines were manufactured by which company ?,3
3764,"What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?",1
3765,What nationality is Ileana Cotrubas ?,5
3767,Why does a woman have to be a virgin to be a nun ?,0
3768,What is the population of Kansas ?,4
3769,Who invented the pull-tab opener on cans ?,3
3770,What is the name of the deranged super-criminal Otto Octavius uses ?,3
3771,Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?,3
3772,How much Coca Cola is drunk in one day in the world ?,4
3774,What is Dr. Seuss ' most popular book ?,1
3775,How does food color affect how you think it will taste ?,0
3776,Where did the world come from ?,5
3777,What does verdandi mean ?,0
3778,What animal dined on bread and oysters with a carpenter ?,1
3779,What island group is Guadalcanal a part of ?,5
3780,Who declared : `` I think I 'll go out and milk the elk '' ?,3
3781,What is the origin of `` barbeque '' ?,0
3782,How do you clean badly tarnished brass ?,0
3783,How many e-commerce companies are started every day ?,4
3784,How can you define time ?,0
3785,What 's the only East european country not tied to the ruble ?,5
3786,What is Judy Garland 's date of birth ?,4
3787,What does HIV stand for ?,2
3788,What is Shirley MacLaine known as ?,1
3789,How is plastic made ?,0
3790,"What are the 7 principles of learning from the Institute for Research on Learning , IRL ?",1
3791,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?,1
3792,How do ants have sex ?,0
3793,Which former Ku Klux Klan member won an elected office in the U.S. ?,3
3794,What is the length of border between the Ukraine and Russia ?,4
3795,What is HDLC ?,2
3796,What joins white wine to put the spritz in a Spritzer ?,1
3797,What is a nematode ?,0
3798,What is the meaning of `` CPR '' ?,0
3799,What color are seven of every 10 houses in the U.S. ?,1
3800,What does a phobophobe fear ?,1
3801,What is capitalism according to Max Weber ?,0
3802,What country has the highest arson rate ?,5
