1295,What are the best affiliate networks?,What is the best affiliate marketing program?,-1
1296,How do I start learning or strengthen my knowledge of data structures and algorithms?,Should I learn algorithm design techniques and data structures before starting practicing in CodeChef?,-1
1297,"Are werewolves technically undead? If yes, can werewolves still be strangled/die of drowning? They seem to breathe.","If I was born 10,000 years ago and was time traveled to the present, would I still die before the age of 30?",-1
1298,I want to deliver food as fast as possible to my customer what system should I use or with whom I tie up?,How do I to measure length of metal sheet to make a cylinder of a certain daimeter?,-1
1299,Can transgender men have penises and testicles?,What penis size do women prefer?,-1
1300,Is GPS required to install Eclipse in the TCS Office System?,"""What is the theme of """"Taken"""" by Norah McClintock?""",-1
1301,My rank is 15039 in MUOET 2016 what subject I can get?,"I got 408 rank in MUOET 2016 for BBA, Can I get in?",-1
1302,What is the most amazing thing a human can do?,What's the most amazing thing a human can do?,-1
1303,How does one answer this question?,Does the college you went to matter less if you're an elementary school teacher?,-1
1304,"Do you write, take or give an exam?",Is it compulsory to take coaching if you are preparing to write IIT exam and if its not necessary is there any who passed it without coaching?,-1
1305,What are some cool tricks to create multiple gmail accounts?,What are some cool WhatsApp tricks?,-1
1306,What are the best anime series to watch? I have watched 43 anime series so far.,What are some good anime shows/films to watch?,-1
1307,How do I overcome social anxiety?,How does one overcome social anxiety?,-1
1308,Why has Elizabeth Warren not endorsed Bernie Sanders?,Why has Elizabeth Warren not endorsed Bernie Sanders yet? Is she eyeing to be Clinton's VP?,-1
1309,What is the possibility of Germany win the war if Hitler obey all of his genius generals advises?,If Hitler had not declared war on the Soviet Union and focused resources on Britain could Germany have achieved air dominance and possibly invaded?,-1
1310,What are the best Java tutorials?,How do I start the preparation for Java programming without knowledge of C++? What are the best books and online tutorials for me?,-1
1311,How can I get WhatsApp on a Samsung Galaxy Tab 4?,How do I screen mirror my Samsung Galaxy tab 4 7 inch?,-1
1312,"What are the perks, allowances and benefits to top management (AVP, vice president, CEO, CFO) of MNCs like Accenture, Delloite and Bank of America in India?",How can I avail health insurance benefits and other perks at Accenture in India ?,-1
1313,Which characters in Mahabharata fought for Kaurava despite knowing it was morally wrong?,Who were Kaurava's son? How many were they? Did any son survived Mahabharata?,-1
1314,What is Newton's third law?,What are Isaac Newton's laws?,-1
1315,Where can I watch Naruto Shippuden episodes that are dubbed in English?,Where can you watch English-dubbed episodes of Bleach?,-1
1316,How do I prepare for SSC CGL Tier 3 (descriptive)?,"I scored 120 in SSC CGL 2016. Belonging to general category, what are my chances of clearing tier 1? Should I start preparing for tier 2?",-1
1317,What colors can be created by mixing blue and orange?,Why do most men prefer blue and women pink?,-1
1318,What was it like to be a heroin addict in Berlin in the 1980s?,Who are the world's most functional heroin addicts?,-1
1319,Are telangana students eligible for medical seats of other states?,Is there any seats  in DCET available to other state student from the rest of india?,-1
1320,What are the principal square roots of negative numbers?,Are there square roots of negative numbers?,-1
1321,How exactly does it feel after getting a haircut?,How do I get a Channing Tatum haircut?,-1
1322,How do I integrate [math]\dfrac{1+x}{x^2 + 3x + 1} \mathrm{d}x[/math] ?,How do I integrate [math]\frac{1}{x}[/math] ?,-1
1323,What songs do Eminem listen to?,Why did Eminem do a song with Hailie?,-1
1324,Which center of T.I.M.E. coaching is best in Bangalore?,What are the best coaching institutes for the CAT in Hyderabad?,-1
1325,Am I pregnant after 3 days after unprotected sex?,Am I pregnant?,-1
1326,What do Scandinavians think of the 'Nordic' accent put on by actors in the TV series 'Vikings'?,Could there be a TV series Jericho season 3? Aren't the actors too old now?,-1
1327,"I am a Muslim girl who is not allowed to date… ever. I don't want an arranged marriage, what do I do?",Is Education system is responsible for black money in India?,-1
1328,Can the partner of a borderline ever stop walking on eggshells while in a relationship with  them?,Why do people with borderline personality disorder push people away so often?,-1
1329,Could someone direct me to a good site on how to gain arm strength?,Is wearing a weighted vest all day a good way to gain strength?,-1
1330,Where is the best place to play Pokémon GO in San Francisco?,Where is the best place to get a tattoo in San Francisco?,-1
1331,How much does cocaine cost?,Why is cocaine expensive?,-1
1332,Why does the same person always appear at the top of my Twitter followers?,Why is there always pain at the top of my left-hand index finger?,-1
1333,Is Paytm shopping reliable? Will the products be genuine?,I got a fake Lakme product from Paytm. What should I do now?,-1
1334,Can we call Virat Kohli the greatest ODI batsman of all time?,"Who is a better ODI batsman, Virat Kohli or Hashim Amla?",-1
1335,What rank should I expect with 120 marks in JEE mains and 94.4 % in CBSE boards 2016?,What rank can I expect in JEE (Main) 2016 with 194 marks and 93.2% in CBSE board exams?,-1
1336,Will iPhone 6s cases fit the iPhone 7?,Will iPhone 4 cases fit on the iPhone 4S?,-1
1337,"""How do I find out which version of Firefox I'm using now it doesn't have a damned """"help"""" menu?""",How can I install two versions of Firefox on my Win7 machine?,-1
1338,"Which is better, MNR Allahabad or HBTI, Kanpur?",Which is the best branch to opt in HBTI Kanpur?,-1
1339,How can/do I study Marathi?,How do I learn Marathi?,-1
1340,What does the name ThirdLove mean?,What are the different styles that Indian hair can adopt?,-1
1341,What is the basic technical knowledge a mechanical engineer must know?,General Knowledge: What are basic facts every person should know?,-1
1342,How do I recover password for Gmail password without security questions?,How can you recover an gmail account without any information?,-1
1343,How do I delete a google+ profile form my account?,How can I delete my google+ email and account?,-1
1344,How can I enlarge my dick?,Is it possible to enlarge penis?,-1
1345,"In Westworld, why do Felix and Sylvester help Maeve? What's in it for them?",What year is the Westworld TV series set in?,-1
