90466,"Iran Agrees to Full Nuclear Enrichment Freeze  TEHRAN/VIENNA (Reuters) - Iran pledged on Sunday to suspend  its uranium enrichment program to ease concerns that its  nuclear program is aimed at developing weapons, but warned that  the freeze was only temporary.",0
91966,Big East Sets Schedule The Big East Conference announces its schedule plans for next season when it expands to 16 teams. The conference will retain a one-division regular season structure.,1
104336,"UnitedHealth Getting Healthier UnitedHealth Group buys Definity Health, which offers consumer-driven options.",2
10702,"Triathlon: Kiwi gets the last kick ATHENS Hamish Carter won the gold in the men #39;s triathlon on Thursday, outkicking the world champion and fellow New Zealander, Bevan Docherty, over the final 500 meters.",1
102844,"No. 10 Michigan St. 102, Nicholls St. 52 Led by Maurice Ager #39;s 19 points, No. 10 Michigan State scored more than 100 points for the third straight game in a 102-52 win over Nicholls State on Saturday.",1
27918,Preparing for Playoffs Top drivers like Matt Kenseth have saved many of their alloted testing sessions for NASCAR's new season-ending 10-race playoffs.,1
91881,"Europe, Islam #39;s New Front Line: The Netherlands Description: In the Netherlands, the recent murder of controversial filmmaker Theo Van Gogh by a Muslim extremist has revealed a climate of mistrust and fear between Muslims and traditional Dutch society.",0
110409,"Snow to Stay as U.S. Treasury Secretary (Reuters) Reuters - President Bush on Wednesday asked\Treasury Secretary John Snow to stay in his job and Snow agreed\to do so, the White House said, ending weeks of speculation.",2
100064,"US knew of 2002 plot on Chavez, papers show WASHINGTON -- The US government knew of an imminent plot to oust Venezuela's leftist president, Hugo Chavez, in the weeks before a 2002 military coup that briefly unseated him, newly released CIA documents show, despite White House claims to the contrary a week after the putsch.",0
61187,"Els Takes Care of Drummond at Wentworth  VIRGINIA WATER, England (Reuters) - Defending champion  Ernie Els completed a 2-and-1 victory over Briton Scott  Drummond when the rain-delayed World Match Play Championship  first round resumed at Wentworth Friday.",1
74071, #39;QUIET #39; RULE MAY CHANGE The Securities and Exchange Commission wants to scrap a 1933 rule that forces a strict  quot;quiet period quot; on all talk about a company just prior to its stock being sold initially to the public.,2
22750,Women Make Small Inroads in Game Industry Jennifer Canada knew she was entering a boy's club when she enrolled in Southern Methodist University's Guildhall school of video game making.,3
75542,"Car Bomb Hits U.S. Patrol in Iraq; 2 Dead (AP) AP - A car bomb exploded Thursday in southern Baghdad, killing a U.S. soldier and at least one Iraqi civilian, the U.S. military said.",0
45444,Tracking RFID--it's everywhere roundupThere's no question retailers love RFID. But will problems of privacy and unreliability prove to be too great?,3
33325,"Suicide by cobra thwarted LEOBEN, Austria A man whose apparent attempt to kill himself using a cobra was thwarted by Austrian police is in critical condition.",0
113924,"O #39;Keefe Reported Ready to Quit NASA NASA administrator Sean O #39;Keefe, who has led the US space program through one of its worst tragedies and into one of its most ambitious endeavors, will likely resign this week to take a \$500,000 ",3
13755,Roon: Its time to leave Everton Wayne Rooney believes the time has come for him to leave Everton as he is  #39;disappointed #39; by the way the club has been dealing with his transfer request.,1
8014,"Federal parties strike deal on overhauling Supreme Court nominations (Canadian Press) Canadian Press - OTTAWA (CP) - The federal parties have struck a deal for a new process to overhaul in the way Supreme Court justices are selected, NDP Leader Jack Layton said Monday.",0
119462,"ComEd parent near deal to buy NJ utility Exelon Corp. is close to a deal to buy New Jersey-based electric utility Public Service Enterprise Group (PSEG), people familiar with the talks say.",2
30723,"Suicide Car Bomber Kills at Least 13 in Baghdad A suicide car bomber killed at least 13 people in an attack on a police checkpoint in Baghdad on Friday, after a night of US air strikes around rebel-held Falluja that killed scores.",0
93321,"Flight attendants to hold strike vote The nation's largest flight attendants union said yesterday it would hold strike authorization votes at four major airlines, accusing the industry of using the bankruptcy process to cut workers' pay and other benefits.",2
72424,"Search Engine Marketing For Travel-Related Sites Search marketing in the travel industry is brutally competitive, with intense jockeying between travel agencies, affiliates, wholesalers and travel products companies themselves vying for top positioning. What's the most effective approach to search marketing in this cutthroat environment?",3
110733,Ellison: Oracle Will Ship PeopleSoft #39;s Next-Generation Products SAN FRANCISCOOracle Corp. will complete development and ship the next version of PeopleSoft #39;s flagship enterprise applications even if it ultimately succeeds in buying out its competitor.,2
20966,"Two Italian Women Abducted in Baghdad (AP) AP - Two Italian women working for an aid agency in Iraq have been kidnapped, the agency said Tuesday. Gunmen in olive green uniforms broke into the group's Baghdad offices and took the women along with two Iraqis, neighbors said.",0
93804,Ontario to dedicate  #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian Press - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a  #36;12.5 million provincial initiative.,0
102551,"EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a computer crash that snarled payments across Britain.",3
89324,"AMD talks up hybrid flash memory design Advanced Micro Devices Inc. (AMD) plans to develop flash memory chips that blend the best characteristics of the two dominant flash memory architectures, the company announced.",3
70663,"Russian-born tycoon, rightists neck-and-neck in Lithuania poll VILNIUS : The upstart party of a Russian-born tycoon and right-wing opposition parties were neck-and-neck in Lithuania #39;s parliamentary elections, almost complete results showed.",0
8395,"Karzai Cancels Pakistan Speech, But Risk Fears Denied (Reuters) Reuters - Afghan President Hamid Karzai\abruptly canceled a speech to a state-run think tank in\Pakistan on Tuesday, but officials denied security was a\reason.",0
73220,Megson to quit West Brom West Brom manager Gary Megson announced he will leave the struggling Premiership club at the end of the season when his contract expires.,1
37035,"Illinois Takes Top Ranking in AP Poll (AP) AP - Illinois took an unusual route to the top of The Associated Press' men's college basketball poll. The Illini, riding their impressive win over then-top-ranked Wake Forest, vaulted from fifth to No. 1 on Monday, moving past three unbeaten teams.",1
102061,Insurer Jardine issues warning Shares in the UK #39;s largest insurance broker Jardine Lloyd Thompson (JLT) have taken a tumble after the firm issued a profits warning.,2
74424,"Google Market Value Tops Yahoo Google Market Value Tops Yahoo\\Google market value surges past \$50B, tops Yahoo so now they're worth more in dollar value than Yahoo. That goes right in line with being worth more in search value and relevance. I've written before that Yahoo has their fingers in so many pies that they ...",3
88774,Accord Set on Efficiency for Cooling The combatants in a fight over how much electricity an air-conditioner should use have reached a truce that could eventually lead to savings for building owners.,3
38214,"Five Malaysian sailors in Spratly bird flu scare KUALA LUMPUR : Five Malaysian navy sailors have been hospitalised for bird flu tests after possibly coming into contact with diseased birds while patrolling the disputed Spratly islands, officials said on Friday.",0
65239,Ex-natural gas traders plead guilty to making false reports HOUSTON Two former El Paso Corporation natural gas traders have pleaded guilty in Houston to making false reports used to calculate the commodity #39;s index price.,2
69152,Ancient Bird Fossil May Suggest Link with Dinosaurs Scientists in China have found a 120 million-year-old fossil of a baby bird which is believed to have died just before it hatched and which could shed light on the relationship between dinosaurs and birds.,3
