1015,China 's Health Ministry said five more people had died of Sars and a further 159 were infected .,"On Monday , China said nine more people had died from SARS and that 160 more were infected with the virus .",0
1016,""" The figures are becoming catastrophic , "" said Dr. Patrick Pelloux , the president of the association of emergency room physicians .","This is unacceptable , "" said Patrick Pelloux , the president of France 's Association of Emergency Doctors .",0
1017,"This is a good day for Americas farmers , said Sen. Charles Grassley , an Iowa Republican , in reaction to the administration announcement .",""" This is a good day for America 's farmers , "" said Sen. Charles Grassley , R-Iowa , in reaction to the administration announcement .",1
1018,But the cancer society said its study had been misused .,The American Cancer Society and several scientists said the study was flawed in several ways .,0
1019,Russin did not comment ; his lawyer did not attend the hearing and did not return phone messages .,"His lawyer , a cousin , Basil Russin , did not attend the hearing and did not return phone messages .",0
1020,""" He 's made it plain that if we think we are facing a suicide bomber , we should shoot first and ask questions later , "" one senior officer said .","One senior officer said : "" He 's made it plain that if we think we are facing a suicide bomber , we should shoot first and ask questions later . """,1
1021,Tight media controls and the remote location of the northern village where the fighting broke out made it impossible to confirm what happened .,Tight media controls and the remote location of the clash made it impossible to confirm what happened .,1
1022,"Several shots rang out in the darkness , but only one gator had been killed by 11 p.m.","Several shots rang out Wednesday night , but no gators were killed then .",1
1023,"Sales of $ 21.6 billion , up 10 percent from $ 19.7 billion a year ago , were ahead of Wall Street 's estimate of $ 21.4 billion .","Microsoft posted sales of $ 8.1 billion , up from $ 7.3 billion a year ago and ahead of analysts ' estimates of $ 7.9 billion .",1
1024,"Dr. Sutherland , 65 , was a co-founder of Evans & Sutherland , an early maker of high-performance computers .","Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland , which made high-performance graphics computers .",1
1025,Kodak said the PracticeWorks deal is expected to add about $ 215 million to its revenue in the first full year after the acquisition .,"The PracticeWorks acquisition is expected to add about $ 215 million to Kodak 's revenue in the first full year , be slightly dilutive through 2005 , and accretive thereafter .",0
1026,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem .,"The academy will get its own internal report next week and it will be made public , Rosa said .",0
1027,The bill says that a woman who undergoes such an abortion couldn 't be prosecuted .,A woman who underwent such an abortion could not be prosecuted under the bill .,1
1028,"International rescue workers are scouring flattened debris for survivors in Iran 's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people .",International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran 's ancient Silk Road city of Bam yesterday .,0
1029,"Unless their parents submit written objections , students , regardless of citizenship status , would be required to participate in the pledges and the minute of silence .","Unless their parents submitted a written objection , students , regardless of citizenship status , would be required to participate in the pledges and moment of silence .",1
1030,Shares of Allergan fell 14 cents to close at $ 78.12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan were up 14 cents at $ 78.40 in late trading on the New York Stock Exchange .,0
1031,"Scott McClellan , a White House spokesman , called the decision "" troubling and flawed . ""","White House spokesman Scott McClellan called the Padilla ruling "" troubling and flawed .",1
1032,Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,1
1033,Muhammad 's trial began Oct. 14 in nearby Virginia Beach .,His trial was moved to Virginia Beach .,0
1034,""" Until this site was reported , the earliest site in Bering land-bridge area was dated at about 11,000 years ago , "" Grayson said .",""" Until this site was reported , the earliest site in the Bering land bridge area was dated at about 11,000 years ago . """,1
1035,"The Nasdaq composite index added 30.46 points , or 2 percent , to 1,520.15 .","The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 after gaining 30.46 yesterday .",0
1036,Stanford ( 51-17 ) and Rice ( 57-12 ) will play for the national championship tonight .,Rice ( 57-12 ) and Stanford ( 51-17 ) will meet in a winner-take-all matchup at 6 : 05 p.m. Monday .,1
1037,Grassley and Baucus rejected any disparity in drug benefits .,Grassley and Baucus said they had rejected that approach in their plan .,1
1038,"An outspoken opponent of terrorism , Said 's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority .","An outspoken opponent of terrorism , Professor Said 's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority .",1
1039,""" In fact , I was physically sick several times at this stage , because he looked so desperate , "" she said .","Speaking about the day before he was found dead , she said : "" I was physically sick several times at this stage because he looked so desperate .",1
1040,"The Sunshine Group LTD represented the developers , The Related Companies and Apollo Real Estate Advisors LP , on the deal .","The developers , The Related Cos. and Apollo Real Estate Advisors , hope sales top $ 1 billion .",0
1041,"The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 .","Calvin Hollins Jr . ' s attorney , Thomas Royce , repeatedly has said his client had no link with the company that owned and operated E2 .",1
